customer_id,account_age_days,subscription_tier,monthly_revenue,logins_per_month,feature_usage_depth,support_tickets,avg_ticket_resolution_days,nps_score,payment_delays,contract_length_months,team_size,api_calls_per_month,days_since_last_login,churned,snapshot_dat
CUST_008672,251,Professional,163.1634506241555,23,0.12831936296413446,1,1.857063684336957,9,0,6,4,466,4,0,2025-12-24
CUST_008673,87,Starter,67.04107563620049,15,0.18522842957229332,3,8.013451339721351,7,1,6,36,61,2,0,2025-12-24
CUST_008674,30,Professional,141.38966910721933,13,0.3108514710580534,5,7.20072040658408,3,2,12,3,514,3,0,2025-12-24
CUST_008675,143,Starter,46.56981682217517,16,0.43402399405889824,2,3.8347168937237814,2,0,12,3,15,3,0,2025-12-24
CUST_008676,56,Starter,73.32679423122505,19,0.3607391940326752,2,3.8291486832430333,8,1,1,1,22,7,0,2025-12-24
CUST_008677,451,Starter,68.18258705199105,17,0.25824976191709537,2,2.4098974490020195,4,0,24,3,3532,0,0,2025-12-24
CUST_008678,278,Starter,74.32587770194566,15,0.5102522513051915,3,4.879558414254745,10,0,12,4,44,10,0,2025-12-24
CUST_008679,56,Starter,38.184388452515456,18,0.24785233898430278,2,2.92929110173056,9,1,6,11,1828,13,0,2025-12-24
CUST_008680,30,Professional,239.21440628638535,19,0.06245731306750375,1,2.6890956193879094,9,0,6,5,167,2,0,2025-12-24
CUST_008681,602,Starter,28.740592060437365,13,0.055697251742496956,3,1.4456989068060018,1,0,24,6,7903,22,0,2025-12-24
CUST_008682,70,Starter,44.482520883669196,14,0.49592730726247525,2,3.1015220800818217,5,0,1,8,2222,14,0,2025-12-24
CUST_008683,340,Enterprise,472.73662838297105,16,0.08858819201475739,2,7.63538771794677,6,0,12,9,72,25,0,2025-12-24
CUST_008684,149,Enterprise,413.62396817029844,26,0.23824267269313054,1,2.634183642472489,5,0,12,3,872,1,1,2025-12-24
CUST_008685,321,Enterprise,445.72790178732123,20,0.17851506648212376,3,2.639042589599767,5,0,1,3,286,0,0,2025-12-24
CUST_008686,138,Starter,40.13248145005295,17,0.05475521628407248,3,5.283911749693361,3,2,12,7,477,16,0,2025-12-24
CUST_008687,33,Enterprise,352.6409283347457,13,0.22451576720251248,2,7.646215337615554,2,1,12,10,372,14,1,2025-12-24
CUST_008688,92,Professional,242.82067530028957,20,0.3108865649849106,6,1.0110899571140202,6,1,6,12,11792,6,0,2025-12-24
CUST_008689,76,Professional,190.87749985628653,16,0.2354269023660865,1,1.5409988516566273,10,0,12,2,124,22,0,2025-12-24
CUST_008690,203,Starter,54.02873087834572,18,0.229840643653038,1,7.058370651085754,9,1,1,2,873,5,0,2025-12-24
CUST_008691,391,Starter,53.275537423857095,23,0.245292431868484,3,6.044617347555854,7,2,1,23,148,1,0,2025-12-24
CUST_008692,111,Starter,51.094528502200426,13,0.49184941441875346,1,1.744707544497117,8,0,12,8,446,3,0,2025-12-24
CUST_008693,30,Starter,51.85609092112857,25,0.06248280699542076,1,2.602688416960714,5,0,1,2,2312,7,0,2025-12-24
CUST_008694,267,Professional,184.72913899844892,22,0.33140437247112836,2,6.922325552866406,3,0,1,14,133,5,1,2025-12-24
CUST_008695,339,Professional,270.9198434257431,25,0.13249827564511116,3,9.111606043411165,1,0,1,0,1201,4,0,2025-12-24
CUST_008696,1202,Starter,65.21489523270718,21,0.6230013287037586,3,4.396985400345507,6,0,6,4,602,1,1,2025-12-24
CUST_008697,324,Professional,200.91910163855098,23,0.04621362886734535,2,1.4582543258845526,6,0,12,2,456,5,0,2025-12-24
CUST_008698,232,Professional,177.64727820169685,15,0.0486331132802564,1,1.5500608732963046,6,2,12,1,784,3,0,2025-12-24
CUST_008699,310,Starter,47.623583145418394,24,0.1822018532687679,0,3.9913739561560413,7,0,24,15,8005,5,0,2025-12-24
CUST_008700,959,Professional,220.88107581858728,20,0.1211383271055247,2,5.209265002053383,7,0,1,7,15,14,0,2025-12-24
CUST_008701,643,Starter,79.99880185072624,17,0.11174381768344391,0,3.2430192835907437,8,1,6,2,8910,0,0,2025-12-24
CUST_008702,142,Professional,131.34762276674778,19,0.06590090743243435,5,7.4258929934474605,9,0,1,49,6948,13,0,2025-12-24
CUST_008703,98,Starter,63.19549517283555,20,0.6738780051294163,1,7.019076503203436,9,1,24,2,129,0,0,2025-12-24
CUST_008704,111,Enterprise,669.0085455167952,21,0.06560111452578256,3,6.4256707415574565,5,0,24,5,99,0,0,2025-12-24
CUST_008705,256,Professional,125.6640765047384,20,0.38029111104521124,0,8.387636929161953,8,0,1,2,2667,12,0,2025-12-24
CUST_008706,497,Professional,190.94245616343625,21,0.07742683943944369,1,2.587450339312196,10,1,12,66,35073,0,0,2025-12-24
CUST_008707,255,Starter,28.709640538339222,15,0.08729470815316813,1,2.9973604786381096,7,1,6,2,376,2,0,2025-12-24
CUST_008708,30,Starter,58.610592233540686,21,0.6386713945048949,0,5.449686729068907,8,0,12,1,94,8,0,2025-12-24
CUST_008709,469,Professional,182.08245338222238,26,0.09854867436844002,3,6.370663080618446,9,2,12,4,1389,4,0,2025-12-24
CUST_008710,598,Starter,47.39721866239749,21,0.5576595918360734,2,2.943620042225468,2,1,6,27,4,4,0,2025-12-24
CUST_008711,124,Starter,41.77888385443052,21,0.035103454891780024,1,0.46209675361065194,3,0,6,1,264,29,0,2025-12-24
CUST_008712,398,Starter,64.40326865536537,13,0.07114612309030974,0,6.205609950432424,9,2,1,1,7286,10,0,2025-12-24
CUST_008713,202,Starter,54.58065921196277,25,0.5115862165261623,4,8.047345993560555,10,0,24,8,15,42,0,2025-12-24
CUST_008714,802,Enterprise,534.6390146059483,28,0.0917063343352436,0,2.4193585238181603,5,1,24,1,6630,2,0,2025-12-24
CUST_008715,681,Starter,53.21243650162907,18,0.10383688572116816,1,10.303261705222267,1,0,24,16,108,2,0,2025-12-24
CUST_008716,272,Starter,61.44981760904274,23,0.42222248811996194,1,3.1535266323605624,9,1,6,3,647,4,1,2025-12-24
CUST_008717,429,Enterprise,460.7042217715515,27,0.23635495732584474,2,11.920167752737074,4,0,12,4,734,1,0,2025-12-24
CUST_008718,784,Professional,285.03873937704634,20,0.32875354212898544,2,8.718185884275792,8,1,1,2,69,9,0,2025-12-24
CUST_008719,249,Starter,25.30410497562961,26,0.16005854730374483,0,4.722350412639158,3,0,1,2,8251,5,0,2025-12-24
CUST_008720,137,Starter,15.481631036607027,21,0.298027735816644,3,4.3551594606290855,6,1,1,2,4739,25,0,2025-12-24
CUST_008721,511,Starter,13.826388627828536,20,0.5479794524082262,1,5.840944785558679,7,1,12,9,524,9,0,2025-12-24
CUST_008722,90,Starter,10.0,21,0.2431376428892117,3,1.9539865733629458,6,0,24,13,162,0,1,2025-12-24
CUST_008723,179,Starter,63.46339629640504,27,0.23801021612437312,2,2.0530498087502145,8,2,1,20,125,7,0,2025-12-24
CUST_008724,732,Enterprise,582.7051548923961,19,0.2714612776686592,5,7.77742883220226,9,0,6,4,24110,0,0,2025-12-24
CUST_008725,470,Professional,260.38882458877976,13,0.17641985386005712,3,2.9733613923208653,7,1,12,3,3056,13,0,2025-12-24
CUST_008726,188,Enterprise,341.5042677941717,29,0.3936717432163338,0,1.9097315484351671,7,3,1,2,394,11,0,2025-12-24
CUST_008727,88,Enterprise,611.819218211825,22,0.613112908225682,1,7.9206053527566285,7,2,6,0,8,7,0,2025-12-24
CUST_008728,160,Professional,202.8412031074653,24,0.21828052291505426,3,6.097724455842754,10,0,1,0,735,4,0,2025-12-24
CUST_008729,121,Starter,53.331729983117185,16,0.2987303200591811,3,1.1314041345109052,0,0,12,3,44,6,0,2025-12-24
CUST_008730,70,Starter,62.512457906992154,19,0.003354459038974747,2,2.574623269770677,2,0,6,4,60,23,0,2025-12-24
CUST_008731,496,Starter,34.874364978751125,16,0.35735356940404794,2,13.895296912001575,6,0,1,3,420,1,0,2025-12-24
CUST_008732,106,Starter,101.74498270808975,13,0.1689212765477168,2,2.468689575673251,9,0,12,5,286,3,0,2025-12-24
CUST_008733,220,Starter,76.63760608550707,24,0.009763841078149746,3,3.9934882906676283,10,1,6,47,1917,11,0,2025-12-24
CUST_008734,177,Starter,39.36588092009279,16,0.31098396159636355,3,1.367594504338656,10,0,12,4,17,3,0,2025-12-24
CUST_008735,1467,Starter,28.185238845533043,20,0.2718115768234371,0,2.7791894463323703,4,0,6,10,35705,8,0,2025-12-24
CUST_008736,181,Professional,195.60479190976542,14,0.14478348342891878,3,4.554531429416838,6,2,6,5,1418,8,1,2025-12-24
CUST_008737,30,Professional,209.1129221791021,18,0.13611269826238667,4,3.184242221441786,8,0,1,2,2876,3,0,2025-12-24
CUST_008738,34,Starter,71.31230519416621,24,0.49360158591394737,4,2.04483983334841,9,1,1,2,20387,1,0,2025-12-24
CUST_008739,326,Professional,141.5639544215837,20,0.31330053505555316,0,4.80077370651542,8,1,12,2,1103,14,0,2025-12-24
CUST_008740,333,Starter,55.709738863983326,17,0.5167213831391111,2,9.731567890142735,9,1,6,32,243,2,0,2025-12-24
CUST_008741,198,Professional,123.54924877926055,22,0.5545767837699586,3,8.163367744118162,4,0,1,3,65,3,0,2025-12-24
CUST_008742,206,Starter,58.72715186822238,12,0.6250321132853248,4,2.650330014930943,7,0,6,21,391,13,0,2025-12-24
CUST_008743,30,Starter,47.84991559083899,17,0.3156351656094922,1,1.3752364833383717,7,0,12,3,1489,1,0,2025-12-24
CUST_008744,265,Enterprise,790.5019643428645,23,0.06321486579297303,0,5.251689567468468,9,1,1,4,960,4,0,2025-12-24
CUST_008745,256,Starter,19.07994911560646,22,0.25512067333728694,3,1.4019390460421999,2,1,6,3,219,4,0,2025-12-24
CUST_008746,59,Enterprise,705.5912572235158,17,0.23310598742335095,2,0.1618384355807186,7,0,12,3,299,0,0,2025-12-24
CUST_008747,40,Professional,114.80843324168907,14,0.18845567886100056,1,1.4226880829370612,8,0,6,3,5685,28,0,2025-12-24
CUST_008748,48,Professional,133.63948627967477,21,0.2652645030201348,1,14.909657183964809,3,3,1,3,122,3,0,2025-12-24
CUST_008749,38,Starter,16.458108830556696,15,0.2122278221802987,3,1.3616496245380831,9,0,24,9,4908,13,0,2025-12-24
CUST_008750,343,Enterprise,537.5528912676581,16,0.6679884543898368,5,0.7615722448863878,7,0,1,0,2727,1,0,2025-12-24
CUST_008751,79,Starter,26.52602378492533,21,0.4595823462421588,3,1.1268325704473119,3,0,6,50,86,16,0,2025-12-24
CUST_008752,105,Professional,132.5834247359731,15,0.5941286183265174,1,2.788313388863599,10,0,24,10,8269,3,0,2025-12-24
CUST_008753,69,Enterprise,530.415140243507,26,0.3258087976760686,2,7.473113360879983,9,1,6,0,5584,5,0,2025-12-24
CUST_008754,1155,Starter,59.035507717493815,27,0.3465697872316167,2,3.172666528806002,0,0,12,3,427,2,0,2025-12-24
CUST_008755,703,Professional,201.9924652075163,23,0.10706351451816157,2,8.579148724732793,4,0,1,5,23167,26,0,2025-12-24
CUST_008756,95,Professional,191.88904254892236,13,0.18373898276567333,3,6.06168216368034,6,1,1,1,24,1,0,2025-12-24
CUST_008757,144,Professional,291.4454816218589,18,0.47592926274012715,2,5.754683524344014,7,1,1,0,722,12,0,2025-12-24
CUST_008758,85,Starter,52.916725324839405,25,0.2954833800868764,1,4.233453538352352,7,0,1,5,83,20,1,2025-12-24
CUST_008759,247,Starter,66.11382947844498,11,0.2852595707590541,1,6.223904550450983,3,1,24,9,30,10,0,2025-12-24
CUST_008760,30,Enterprise,521.4383188534938,11,0.22811710058639825,1,4.142421995369383,2,0,6,3,1011,14,0,2025-12-24
CUST_008761,406,Professional,145.1061855872658,16,0.24714569662130403,1,3.673055205164799,10,0,6,17,26,12,0,2025-12-24
CUST_008762,270,Professional,227.49438409510083,32,0.5539891588974588,2,1.3704806848626743,8,1,1,7,157,21,0,2025-12-24
CUST_008763,835,Professional,167.2101344265104,25,0.3204464754013414,1,10.281465356537815,2,1,1,1,248,12,0,2025-12-24
CUST_008764,65,Starter,48.18027723921527,24,0.26134663809998543,5,0.9126945415163648,9,1,1,1,1752,9,0,2025-12-24
CUST_008765,595,Starter,56.10805363786852,17,0.431974850141842,2,1.3177866845910857,5,0,1,2,19,2,0,2025-12-24
CUST_008766,573,Starter,11.171638662267142,26,0.17810321559700268,3,3.286360943729698,6,0,6,18,25,41,0,2025-12-24
CUST_008767,49,Professional,119.52489380541356,20,0.581193600604448,1,3.1483558866709944,8,0,1,2,6297,9,0,2025-12-24
CUST_008768,185,Starter,68.18918344995126,24,0.4714247430187578,1,5.873568075264989,8,1,6,0,3644,13,0,2025-12-24
CUST_008769,68,Starter,36.72507106802112,19,0.43577172243605794,1,3.160336724358675,7,1,1,2,19,15,0,2025-12-24
CUST_008770,107,Starter,37.67356021782278,22,0.5510684266759244,1,1.2186880400382463,2,1,6,4,440,18,0,2025-12-24
CUST_008771,111,Starter,53.3287679474164,12,0.24693661381661358,3,0.9156202145154612,5,0,6,5,20183,34,0,2025-12-24
CUST_008772,296,Starter,42.28654805756261,22,0.56616868587345,1,2.903135783382249,7,0,1,107,1636,5,0,2025-12-24
CUST_008773,193,Starter,58.35176763285579,18,0.29875333607648813,2,1.8967127751056243,10,1,1,4,1286,1,0,2025-12-24
CUST_008774,1077,Professional,197.4439105633478,20,0.5150247242437774,1,1.6987870656793458,6,0,1,2,278,5,0,2025-12-24
CUST_008775,49,Starter,53.97205900360897,19,0.3617312962479051,1,1.4229509628432315,9,0,1,2,1125,10,0,2025-12-24
CUST_008776,1327,Professional,164.90708048788736,14,0.16844085738219708,2,3.761766781778689,0,0,24,21,783,1,0,2025-12-24
CUST_008777,95,Starter,53.871896465618555,25,0.36194658055701506,0,7.944839170659338,5,0,1,4,193,1,0,2025-12-24
CUST_008778,541,Starter,72.10178173670889,18,0.41718855071532374,2,13.089229669272074,5,3,12,4,1193,15,0,2025-12-24
CUST_008779,151,Starter,38.64503567771603,15,0.10037721179278497,4,0.1563186182816921,9,0,24,0,286,8,0,2025-12-24
CUST_008780,56,Professional,245.76591501360758,20,0.06493398476535012,5,3.04898092777986,4,1,6,3,775,13,1,2025-12-24
CUST_008781,712,Professional,197.42198408386756,20,0.40517652805582,1,0.8910204637417054,9,0,6,3,1756,5,0,2025-12-24
CUST_008782,134,Enterprise,610.1722483966906,15,0.6341758003989695,2,1.500416636674306,7,1,1,6,3375,9,0,2025-12-24
CUST_008783,392,Starter,52.57542636706222,18,0.4765457465202115,0,0.31906132796750414,9,1,12,0,2978,33,0,2025-12-24
CUST_008784,305,Starter,49.331781598041474,31,0.48979936162152116,2,5.183865590140567,6,0,24,7,163,26,0,2025-12-24
CUST_008785,232,Starter,56.994593641527324,16,0.16981687147033764,1,1.232927047167274,5,0,24,19,193,4,0,2025-12-24
CUST_008786,249,Enterprise,682.0396343453374,13,0.30636802327263646,2,2.7651527500462887,2,0,6,2,5,0,0,2025-12-24
CUST_008787,480,Starter,54.72194588430151,19,0.18877434191377676,5,3.034343788781698,8,1,6,1,388,2,0,2025-12-24
CUST_008788,33,Starter,59.570616618167946,16,0.12944465201778574,1,1.4305896683959045,3,0,12,12,14564,24,0,2025-12-24
CUST_008789,402,Professional,181.57575432116494,22,0.5012319235677792,6,5.934206741593483,8,0,12,1,2186,25,1,2025-12-24
CUST_008790,825,Starter,81.41772947990052,27,0.23408013670298966,3,4.045560849859861,1,0,1,12,13,2,0,2025-12-24
CUST_008791,30,Starter,62.80674221859343,19,0.5923648952763164,3,1.9605737005573476,3,0,24,19,750,9,0,2025-12-24
CUST_008792,55,Starter,51.55416920050012,18,0.0882781296298491,2,3.283958862414426,10,1,12,5,4677,11,1,2025-12-24
CUST_008793,460,Starter,47.54692655490651,20,0.045987794799346976,2,2.2879100112994752,8,1,12,6,3192,4,0,2025-12-24
CUST_008794,209,Enterprise,646.6862403909665,22,0.40930969087114477,6,0.837154010458393,2,1,1,4,2314,6,0,2025-12-24
CUST_008795,188,Starter,37.87591845909481,17,0.05120337356205192,1,1.614673712043657,6,0,6,2,2125,7,0,2025-12-24
CUST_008796,53,Starter,14.34249967457334,22,0.1540851133795815,3,10.71093481687287,2,0,12,9,55,17,0,2025-12-24
CUST_008797,257,Starter,51.44799198848911,26,0.10474711561920286,2,4.823046189391816,7,1,6,4,690,4,0,2025-12-24
CUST_008798,49,Starter,73.80009146228687,12,0.24515238628223202,3,7.961281006275982,10,1,12,4,18652,8,0,2025-12-24
CUST_008799,236,Starter,81.82617622369348,23,0.3654792866450709,1,4.455539420767249,5,0,12,4,131,1,0,2025-12-24
CUST_008800,526,Starter,47.8541211313224,25,0.33992970095874014,0,0.2926677882891144,9,0,1,3,2107,1,0,2025-12-24
CUST_008801,109,Starter,50.87175327883567,23,0.5534593123235775,3,1.9377031812010068,2,0,6,1,917,71,1,2025-12-24
CUST_008802,239,Professional,225.97652162579774,23,0.0752243188830533,0,3.7465946009049507,6,0,12,5,8,14,0,2025-12-24
CUST_008803,1763,Professional,186.78252905681174,18,0.26357440478656213,2,3.134494696560221,5,0,1,4,211,20,0,2025-12-24
CUST_008804,423,Professional,225.82029741955745,22,0.16035510488558916,2,1.8215088166219249,3,0,6,2,701,34,0,2025-12-24
CUST_008805,672,Starter,48.291964978634645,15,0.5996868317744896,2,5.760363869943372,5,0,1,2,455,13,0,2025-12-24
CUST_008806,195,Starter,70.2273651438036,15,0.12362890790342633,1,4.193709823598874,9,0,6,9,8121,0,0,2025-12-24
CUST_008807,533,Professional,236.14902565489118,18,0.14612445115331238,0,5.932862516530183,7,1,24,6,134,3,0,2025-12-24
CUST_008808,30,Enterprise,621.5341748453649,21,0.10050369190449479,2,2.7700524031864986,8,0,6,1,2834,16,1,2025-12-24
CUST_008809,47,Starter,45.89364710395824,18,0.12511578512928062,2,2.2784842806265213,6,0,1,2,1294,4,0,2025-12-24
CUST_008810,82,Starter,88.51854641004522,26,0.385453239731802,0,5.0472151031027375,6,1,12,36,337,1,0,2025-12-24
CUST_008811,187,Starter,59.67823884758944,18,0.23503998810239826,1,11.922886738396192,9,1,12,1,469,11,0,2025-12-24
CUST_008812,682,Professional,212.36470267434157,22,0.12268403917510105,1,6.914991256059546,8,1,6,1,2350,6,0,2025-12-24
CUST_008813,155,Enterprise,385.85855291495426,21,0.21073120380289762,1,9.986226437129229,7,1,12,2,189,0,0,2025-12-24
CUST_008814,388,Professional,195.1464089925723,21,0.07261700122286276,2,3.752530274575474,9,0,1,15,107,0,0,2025-12-24
CUST_008815,450,Enterprise,517.1569641053954,19,0.24705165898079062,3,3.334396179699488,2,1,24,19,612,5,1,2025-12-24
CUST_008816,322,Professional,160.616135178785,25,0.14282838149902696,0,2.3694788771627993,3,0,12,1,119,64,0,2025-12-24
CUST_008817,161,Enterprise,456.1524281346368,23,0.42123449709769645,3,4.598243008189876,8,0,6,0,280,21,0,2025-12-24
CUST_008818,314,Professional,191.7099990948495,18,0.31451805976817404,6,4.372508358153844,6,1,12,2,2198,0,0,2025-12-24
CUST_008819,152,Enterprise,508.38809913848274,19,0.25976584232311395,1,4.566828288886547,10,0,1,4,510,4,0,2025-12-24
CUST_008820,31,Starter,14.745860199167915,20,0.05546255117421531,1,4.535863375062717,8,1,1,27,374,32,0,2025-12-24
CUST_008821,1800,Professional,193.23647296478677,16,0.479904393562367,3,6.921452761190694,0,0,12,1,957,3,0,2025-12-24
CUST_008822,49,Professional,181.1326908460034,20,0.39814765737786356,1,1.1723549762659005,9,0,24,15,897,3,0,2025-12-24
CUST_008823,30,Starter,49.582317007502006,20,0.20012135182459004,1,3.7719239680334367,7,0,6,7,5258,10,0,2025-12-24
CUST_008824,769,Starter,70.70553132360513,20,0.16772008842992775,1,2.111044805713655,8,0,6,8,108,0,0,2025-12-24
CUST_008825,131,Starter,91.04790984242412,33,0.11896169097523947,1,10.57624745776611,10,0,12,7,467,14,0,2025-12-24
CUST_008826,383,Starter,63.56754399289254,23,0.418515088866983,2,0.6384488511526266,10,2,12,9,821,14,0,2025-12-24
CUST_008827,145,Starter,25.311556558673274,19,0.31298499060621826,2,0.14626369576685513,6,1,1,12,105,25,0,2025-12-24
CUST_008828,181,Starter,43.09186096334931,24,0.6660052464358428,2,1.8370798190688264,6,1,1,4,3068,9,0,2025-12-24
CUST_008829,110,Starter,61.919266176621825,21,0.29595608314745964,2,8.728681802628643,5,0,6,1,4522,15,0,2025-12-24
CUST_008830,153,Starter,59.66580992858046,18,0.3893934029209859,0,3.6428308095805573,7,0,12,14,1,11,0,2025-12-24
CUST_008831,193,Starter,69.74651470906149,16,0.48884481387592377,2,5.382695264956302,7,1,12,1,1977,15,0,2025-12-24
CUST_008832,465,Professional,195.1324502854702,19,0.6504070128324674,1,6.759316448475605,9,0,1,3,357,3,0,2025-12-24
CUST_008833,261,Starter,42.729995112689885,27,0.3475404913747286,3,4.046525260490459,7,1,6,3,132,0,0,2025-12-24
CUST_008834,1049,Starter,85.04848007832078,17,0.020680271993288247,1,0.6539077892385449,8,0,1,6,30030,13,0,2025-12-24
CUST_008835,30,Starter,51.17341206739275,17,0.4044073483750437,3,1.4176103866578125,2,0,1,7,15,8,1,2025-12-24
CUST_008836,255,Enterprise,347.4988435968328,21,0.38093800188758026,0,1.6268635234920166,7,0,24,2,75,0,0,2025-12-24
CUST_008837,320,Professional,273.756682851646,14,0.11048089084027514,3,0.9015434279651185,6,1,1,24,229,0,0,2025-12-24
CUST_008838,922,Starter,20.078090172111104,12,0.17400843649521153,2,5.316894611872828,5,0,1,19,1668,14,0,2025-12-24
CUST_008839,30,Professional,25.247738875569723,16,0.24714898806424326,2,5.928570149303679,9,1,1,5,908,19,0,2025-12-24
CUST_008840,311,Starter,65.38773516075148,24,0.15934708230065261,5,15.758656052752738,9,0,12,4,245,9,1,2025-12-24
CUST_008841,701,Starter,68.21401942049263,22,0.14266675922062486,3,0.808503339018097,6,0,1,1,2352,15,0,2025-12-24
CUST_008842,101,Starter,58.280258838893815,22,0.5686421674380066,3,4.8839029799045655,8,0,12,4,6168,5,0,2025-12-24
CUST_008843,762,Starter,23.950878320159003,21,0.11917802679363391,2,7.21857395677203,3,1,1,4,70,5,0,2025-12-24
CUST_008844,30,Starter,48.82260289515359,18,0.2027040373450704,0,4.552865900469187,7,0,1,0,106,4,0,2025-12-24
CUST_008845,481,Starter,44.436628528922576,19,0.09407228054988354,0,5.132060179628431,6,0,6,10,8431,1,1,2025-12-24
